text,label
"In Reye's syndrome, a child's blood sugar usually drops while levels of ammonia and acidity in the blood rises. The liver also may swell, and fats may build up. Swelling may occur in the brain. This can cause seizures, convulsions or loss of consciousness. The symptoms of Reye's syndrome usually start about 3 to 5 days after the onset of a viral infection. This may be the flu, known as influenza, or chickenpox. Or Reye's syndrome may develop after an upper respiratory infection such as a cold. Initial symptoms For children younger than age 2, the first symptoms of Reye's syndrome may include: For children younger than age 2,  Diarrhea. Rapid breathing.  For older children and teenagers, early symptoms may include: For older children and teenagers,  Vomiting that doesn't stop. Being sleepy or sluggish.  Additional symptoms As the condition progresses, symptoms may become more serious, including:  Irritable, aggressive or irrational behavior. Confusion or seeing or hearing things that aren't there. Weakness in the arms and legs or not being able to move them. Seizures. Excessive sluggishness. Decreased level of consciousness.  These symptoms need emergency treatment.",856
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"continuous_sneezing,shivering,chills,watering_from_eyes",35
"vomiting,sunken_eyes,dehydration",402
"I have a lot of skin irritations and rashes, especially in the creases of my skin. Any wounds or bruises I have on my skin also heal very slowly.",284
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"Symptoms of peritonitis include:  Belly pain or tenderness. Bloating or a feeling of fullness in the abdomen. Fever. Upset stomach and vomiting. Loss of appetite. Diarrhea. Reduced urine. Thirst. Not able to pass stool or gas. Feeling tired. Confusion.  If you get peritoneal dialysis, peritonitis symptoms also may include:  Cloudy dialysis fluid.  White flecks, strands or clumps — which are called fibrin — in the dialysis fluid. ",746
I've been feeling really weak and my neck is really stiff. It's hard to move around because my joints are swollen and it's uncomfortable to walk.,72
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"skin_rash,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,depression,irritability,visual_disturbances",630
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"My genitals are red and irritated. It is often itchy, burning, and painful. I also have rashes on other parts of my body and my joints hurt.",822
"shivering,chills,watering_from_eyes",35
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances",630
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf",1047
"fatigue,cramps,bruising,obesity,swollen_legs,swollen_blood_vessels,prominent_veins_on_calf",1047
I have a fever and my back hurts. I also have rashes on my arms and neck and the back of my eyes hurt. I am worried about my health.,275
I have a rash on my skin that has blisters. The blisters are filled with fluid and are painful to touch. I also have a fever.,515
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria",285
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine",1035
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching",735
"I have a chronic bad breath and a sour taste in my mouth, It sometimes gets difficult to swallow food because of this tingling sensation in my throat",403
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"vomiting,breathlessness,sweating,chest_pain",447
"More than half the people with primary biliary cholangitis do not have any noticeable symptoms when diagnosed. The disease may be diagnosed when blood tests are done for other reasons, such as routine testing. Symptoms eventually develop over the next 5 to 20 years. Those who do have symptoms at diagnosis typically have poorer outcomes. Common early symptoms include:  Fatigue Itchy skin  Later signs and symptoms may include:  Dry eyes and mouth Pain in the upper right abdomen Swelling of the spleen (splenomegaly) Bone, muscle or joint (musculoskeletal) pain Swollen feet and ankles (edema) Buildup of fluid in the abdomen due to liver failure (ascites) Fatty deposits (xanthomas) on the skin around the eyes, eyelids or in the creases of the palms, soles, elbows or knees Yellowing of the skin and eyes (jaundice) Darkening of the skin that's not related to sun exposure (hyperpigmentation) Weak and brittle bones (osteoporosis), which can lead to fractures High cholesterol Diarrhea, which may include greasy stools (steatorrhea) Underactive thyroid (hypothyroidism) Weight loss ",805
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum",149
Signs and symptoms of stage 4 prostate cancer may include:  Painful urination Decreased force in the stream of urine Blood in the semen Bone pain Swelling in the legs Fatigue ,938
"vomiting,breathlessness,sweating,chest_pain",447
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts",27
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"chills,vomiting,high_fever,headache,nausea,diarrhoea,muscle_pain",596
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"muscle_weakness,stiff_neck,movement_stiffness,painful_walking",72
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances",630
"Signs and symptoms of diabetes insipidus include:  Being extremely thirsty Producing large amounts of pale urine Frequently needing to get up to urinate during the night Preferring cold drinks  If your condition is serious and you drink a lot of fluids, you can produce as much as 20 quarts (about 19 liters) of urine a day. A healthy adult typically urinates an average of 1 to 2 quarts (about 1 to 2 liters) a day. An infant or young child with diabetes insipidus may have the following signs and symptoms:  Heavy, wet diapers Bed-wetting Trouble sleeping Fever Vomiting Constipation Delayed growth Weight loss ",286
I have a rash on my face. It is made up of blisters. The blisters have a yellow fluid coming out of them.,515
"itching,stomach_pain,burning_micturition,spotting__urination",308
"itching,fatigue,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances",630
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts",27
"Signs and symptoms of bone cancer include:  Bone pain Swelling and tenderness near the affected area Weakened bone, leading to fracture Fatigue Unintended weight loss ",124
"skin_rash,pus_filled_pimples,blackheads,scurring",7
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding",468
"skin_rash,blister,red_sore_around_nose,yellow_crust_ooze",515
"I've been vomiting a lot and I'm not hungry. My muscles, joints and back hurt all the time. I'm starting to have a fever too. I'm really worried and not sure what to do.",275
"chills,fatigue,cough,high_fever,breathlessness,sweating,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"chills,vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"           Stages of frostbite       Open pop-up dialog box          Close    Stages of frostbite   Stages of frostbite Skin without cold damage (1) has no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feels warm. A fluid-filled blister may appear 12 to 36 hours after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscles may stop working. Large blisters form 24 to 48 hours after rewarming. The tissue turns black and hard as it dies.               Stages of frostbite       Open pop-up dialog box           Stages of frostbite       Open pop-up dialog box  Open pop-up dialog box       Close    Stages of frostbite   Stages of frostbite Skin without cold damage (1) has no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feels warm. A fluid-filled blister may appear 12 to 36 hours after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscles may stop working. Large blisters form 24 to 48 hours after rewarming. The tissue turns black and hard as it dies.          Close    Stages of frostbite   Stages of frostbite Skin without cold damage (1) has no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feels warm. A fluid-filled blister may appear 12 to 36 hours after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscles may stop working. Large blisters form 24 to 48 hours after rewarming. The tissue turns black and hard as it dies.        Close    Stages of frostbite   Stages of frostbite Skin without cold damage (1) has no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feels warm. A fluid-filled blister may appear 12 to 36 hours after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscles may stop working. Large blisters form 24 to 48 hours after rewarming. The tissue turns black and hard as it dies.     Close    Close  Close Stages of frostbite   Stages of frostbite Skin without cold damage (1) has no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feels warm. A fluid-filled blister may appear 12 to 36 hours after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscles may stop working. Large blisters form 24 to 48 hours after rewarming. The tissue turns black and hard as it dies.  Stages of frostbite Skin without cold damage (1) has no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feels warm. A fluid-filled blister may appear 12 to 36 hours after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscles may stop working. Large blisters form 24 to 48 hours after rewarming. The tissue turns black and hard as it dies. Skin without cold damage (1) has no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feels warm. A fluid-filled blister may appear 12 to 36 hours after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscles may stop working. Large blisters form 24 to 48 hours after rewarming. The tissue turns black and hard as it dies.            Frostnip       Open pop-up dialog box          Close    Frostnip   Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin.               Frostnip       Open pop-up dialog box           Frostnip       Open pop-up dialog box  Open pop-up dialog box       Close    Frostnip   Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin.          Close    Frostnip   Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin.        Close    Frostnip   Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin.     Close    Close  Close Frostnip   Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin.  Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin. Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin. Signs and symptoms of frostbite include:  At first, cold skin and a prickling feeling Numbness Skin that looks red, white, bluish-white, grayish-yellow, purplish, brown or ashen, depending on the severity of the condition and usual skin color Hard or waxy-looking skin Clumsiness due to joint and muscle stiffness Blistering after rewarming, in severe cases  Frostbite is most common on the fingers, toes, nose, ears, cheeks and chin. Because of skin numbness, you may not realize you have frostbite until someone points it out. Changes in the color of the affected area might be difficult to see on brown or Black skin. Frostbite occurs in several stages:  Frostnip. Frostnip is a mild form of frostbite. Continued cold exposure leads to numbness in the affected area. As your skin warms, you may feel pain and tingling. Frostnip doesn't cause permanent skin damage. Superficial frostbite. Superficial frostbite causes slight changes in skin color. The skin may begin to feel warm — a sign of serious skin involvement. If you treat frostbite with rewarming at this stage, the surface of the skin may appear mottled. And you may notice stinging, burning and swelling. A fluid-filled blister may appear 12 to 36 hours after rewarming the skin. Deep (severe) frostbite. As frostbite progresses, it affects all layers of the skin as well as the tissues that lie below. The skin turns white or blue-gray and you lose all sensation of cold, pain or discomfort in the area. Joints or muscles may stop working. Large blisters form 24 to 48 hours after rewarming. The tissue turns black and hard as it dies. ",390
"itching,lethargy,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections",465
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"           Lupus facial rash       Open pop-up dialog box          Close    Lupus facial rash   Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheeks and nose, often following exposure to sunlight.               Lupus facial rash       Open pop-up dialog box           Lupus facial rash       Open pop-up dialog box  Open pop-up dialog box       Close    Lupus facial rash   Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheeks and nose, often following exposure to sunlight.          Close    Lupus facial rash   Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheeks and nose, often following exposure to sunlight.        Close    Lupus facial rash   Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheeks and nose, often following exposure to sunlight.     Close    Close  Close Lupus facial rash   Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheeks and nose, often following exposure to sunlight.  Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheeks and nose, often following exposure to sunlight. A typical sign of lupus is a red, butterfly-shaped rash over your cheeks and nose, often following exposure to sunlight. No two cases of lupus are exactly alike. Signs and symptoms may come on suddenly or develop slowly, may be mild or severe, and may be temporary or permanent. Most people with lupus have mild disease characterized by episodes — called flares — when signs and symptoms get worse for a while, then improve or even disappear completely for a time. The signs and symptoms of lupus that you experience will depend on which body systems are affected by the disease. The most common signs and symptoms include:  Fatigue Fever Joint pain, stiffness and swelling Butterfly-shaped rash on the face that covers the cheeks and bridge of the nose or rashes elsewhere on the body Skin lesions that appear or worsen with sun exposure Fingers and toes that turn white or blue when exposed to cold or during stressful periods Shortness of breath Chest pain Dry eyes Headaches, confusion and memory loss ",590
I have noticed cramps in my calves are becoming more frequent and intense. It is causing me a lot of discomforts. I am also overweight and my legs have started to swell. I am worried that I may have varicose veins.,1047
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain",412
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload",33
The following can cause pain with a broken rib or make pain worse:  A deep breath. Pressure on the injured area. A bend or a twist of the body. ,146
I'm always thirsty and I'm peeing a lot. I'm also losing weight and I'm feeling really tired.,284
"vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
I'm always feeling tired and worn out. My vision is blurry and seems to be getting worse. I also get dizzy and lightheaded sometimes.,284
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",207
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze",515
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"Some people with giardia infection never develop signs or symptoms, but they still carry the parasite and can spread it to others through their stool. For those who do get sick, signs and symptoms usually appear one to three weeks after exposure and may include:  Watery, sometimes foul-smelling diarrhea that may alternate with soft, greasy stools Fatigue Stomach cramps and bloating Gas Nausea Weight loss  Signs and symptoms of giardia infection may last two to six weeks, but in some people they last longer or recur.",415
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance",186
"muscle_wasting,patches_in_throat,extra_marital_contacts",27
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"chills,fatigue,cough,high_fever,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum",766
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances",630
"skin_rash,chills,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"I have a cough that won't go away, and I'm always sneezing. I also have palpitations, and my infections don't seem to be healing. My throat hurts sometimes, but it usually gets better.",284
"vomiting,breathlessness,sweating,chest_pain",447
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes",467
"I have been feeling very tired and weak. I have also been vomiting and have developed rashes on my arms, neck, and legs. ",275
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation",511
"vomiting,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,abdominal_pain,yellowing_of_eyes",467
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"fatigue,yellowish_skin,nausea,loss_of_appetite,family_history",466
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body",193
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking",72
"fatigue,yellowish_skin,nausea,yellowing_of_eyes,family_history",466
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"continuous_sneezing,shivering,watering_from_eyes",35
"Signs and symptoms of balance problems include:  Sense of motion or spinning (vertigo) Feeling of faintness or lightheadedness (presyncope) Loss of balance or unsteadiness Falling or feeling like you might fall Feeling a floating sensation or dizziness Vision changes, such as blurriness Confusion ",98
"I've been feeling really sick. I have a high fever, chills, and severe itching. I've also been vomiting and having a headache. I'm also sweating a lot and feeling nauseous and achy.",596
"neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking",700
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration",501
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations",504
I have to pee a lot and I'm always thirsty. I get dizzy and confused sometimes. I've also lost a lot of my vision.,284
I have small red bumps on my arms and face. They are itchy and make my day very uncomfortable.,193
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails",822
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history",466
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability",630
"vomiting,sunken_eyes,dehydration,diarrhoea",402
"Breast pain can be cyclic or noncyclic. Cyclic means that the pain occurs on a regular pattern. Noncyclic means that the pain is constant, or that there's not a regular pattern. Each type of breast pain has distinct characteristics.  Breast pain characteristics   Cyclic breast pain Noncyclic breast pain       Clearly related to the menstrual cycle and changing hormone levels Described as dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affects both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two weeks leading up to the start of the menstrual period, then eases up afterward More likely to affect people in their 20s and 30s, as well as people in their 40s who are transitioning to menopause     Unrelated to the menstrual cycle Described as tight, burning, stabbing or aching sensation Constant or intermittent Usually affects one breast, in a localized area, but may spread more diffusely across the breast In women, most likely to occur after menopause      Breast pain characteristics   Cyclic breast pain Noncyclic breast pain    Cyclic breast pain Noncyclic breast pain  Cyclic breast pain Noncyclic breast pain     Clearly related to the menstrual cycle and changing hormone levels Described as dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affects both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two weeks leading up to the start of the menstrual period, then eases up afterward More likely to affect people in their 20s and 30s, as well as people in their 40s who are transitioning to menopause     Unrelated to the menstrual cycle Described as tight, burning, stabbing or aching sensation Constant or intermittent Usually affects one breast, in a localized area, but may spread more diffusely across the breast In women, most likely to occur after menopause        Clearly related to the menstrual cycle and changing hormone levels Described as dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affects both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two weeks leading up to the start of the menstrual period, then eases up afterward More likely to affect people in their 20s and 30s, as well as people in their 40s who are transitioning to menopause     Unrelated to the menstrual cycle Described as tight, burning, stabbing or aching sensation Constant or intermittent Usually affects one breast, in a localized area, but may spread more diffusely across the breast In women, most likely to occur after menopause      Clearly related to the menstrual cycle and changing hormone levels Described as dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affects both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two weeks leading up to the start of the menstrual period, then eases up afterward More likely to affect people in their 20s and 30s, as well as people in their 40s who are transitioning to menopause    Clearly related to the menstrual cycle and changing hormone levels Described as dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affects both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two weeks leading up to the start of the menstrual period, then eases up afterward More likely to affect people in their 20s and 30s, as well as people in their 40s who are transitioning to menopause ",137
"Signs and symptoms of a meningioma typically begin gradually and may be very subtle at first. Depending on where in the brain or, rarely, spine the tumor is situated, signs and symptoms may include:  Changes in vision, such as seeing double or blurriness Headaches, especially those that are worse in the morning Hearing loss or ringing in the ears Memory loss Loss of smell Seizures Weakness in your arms or legs Language difficulty ",613
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain",1026
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain",596
"skin_rash,chills,joint_pain,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"Symptoms of burning mouth syndrome may include:  A burning or scalding feeling that most commonly affects your tongue, but also may affect your lips, gums, roof of your mouth, throat or whole mouth. A feeling of dry mouth with increased thirst. Taste changes in your mouth, such as a bitter or metallic taste. Loss of taste. Tingling, stinging or numbness in your mouth.  The discomfort from burning mouth syndrome can have several different patterns. It may:  Happen every day, with little discomfort when waking up, but become worse as the day goes on. Start as soon as you wake up and last all day. Come and go.  Whatever pattern of mouth discomfort you have, burning mouth syndrome may last for months to years. In rare cases, symptoms may suddenly go away on their own or happen less often. Sometimes the burning feeling may be briefly relieved during eating or drinking. Burning mouth syndrome usually doesn't cause any physical changes to your tongue or mouth that can be seen.",160
"chills,vomiting,high_fever,sweating,headache,nausea,muscle_pain",596
"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain",234
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain",464
"vomiting,headache,nausea,loss_of_balance,unsteadiness",0
"skin_rash,chills,joint_pain,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body",275
"vomiting,fatigue,weight_loss,cough,high_fever,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum",1019
