,text,label
1148,寒战、呕吐、高烧、出汗、头痛、恶心、肌肉疼痛,596.0
1149,持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
1150,关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,464.0
1151,呕吐、头痛、恶心、失去平衡、站立不稳,0.0
1152,皮疹、寒战、关节痛、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
1153,呕吐、乏力、体重减轻、咳嗽、高热、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
1154,神经损伤类型打开弹出对话框关闭神经损伤类型神经损伤类型脊柱横截面（左侧）显示神经根与脊髓的连接方式。最严重的神经损伤类型是撕脱（A），其中神经根从脊髓撕裂。不太严重的损伤包括神经纤维的拉伸（B）或断裂（C），神经被撕裂成两部分。神经损伤类型打开弹出对话框神经损伤类型打开弹出对话框打开弹出对话框关闭神经损伤类型神经损伤类型脊柱横截面（左侧）显示了神经根与脊髓的连接方式。最严重的神经损伤类型是撕脱（A），其中神经根从脊髓撕裂。不太严重的损伤包括神经纤维的拉伸（B）或断裂（C），神经被撕裂成两部分。神经损伤的闭合类型神经损伤的类型脊柱的横截面（左侧）显示了神经根是如何与脊髓相连的。最严重的神经损伤类型是撕脱（A），其中神经根从脊髓撕裂。不太严重的损伤包括神经纤维的拉伸（B）或断裂（C），神经被撕裂成两部分。神经损伤的闭合类型神经损伤的类型脊柱的横截面（左侧）显示了神经根是如何与脊髓相连的。最严重的神经损伤类型是撕脱（A），其中神经根从脊髓撕裂。不太严重的损伤包括神经纤维的拉伸（B）或断裂（C），神经被撕裂成两部分。神经损伤的类型神经损伤的类型脊柱的横截面（左侧）显示了神经根是如何与脊髓相连的。最严重的神经损伤类型是撕脱（A），其中神经根从脊髓撕裂。不太严重的损伤包括神经纤维的拉伸（B）或断裂（C），神经被撕裂成两部分。神经损伤的类型脊柱的横截面（左侧）显示了神经根是如何与脊髓相连的。最严重的神经损伤类型是撕脱（A），其中神经根从脊髓撕裂。不太严重的损伤包括神经纤维的拉伸（B）或断裂（C），神经被撕裂成两部分。脊柱的横截面（左侧）显示了神经根是如何与脊髓相连的。最严重的神经损伤类型是撕脱（A），其中神经根从脊髓撕裂。不太严重的损伤包括神经纤维的拉伸（B）或断裂（C），神经被撕裂成两部分。臂丛神经损伤的体征和症状会有很大的不同，这取决于损伤的严重程度和位置。通常只有一只手臂受到影响。不太严重的损伤轻微损伤通常发生在接触性运动中，如足球或摔跤，此时臂丛神经受到拉伸或压迫。这些被称为刺痛或燃烧器，可以产生以下症状：一种像电击或烧灼感射下手臂的感觉手臂麻木和虚弱这些症状通常只持续几秒钟或几分钟，但有些人的症状可能会持续几天或更长时间。更严重的伤害更严重的症状是由严重伤害甚至撕裂或断裂神经的伤害引起的。最严重的臂丛神经损伤发生在神经根从脊髓撕裂的时候。更严重损伤的症状和体征包括：手、臂或肩的某些肌肉无力或不能使用手臂完全没有运动和感觉，包括肩和手剧烈疼痛,129.0
1155,胃息肉通常不会引起症状。但是随着胃息肉的扩大，被称为溃疡的开放性溃疡会在其表面发展。很少，息肉会堵塞你的胃和小肠之间的开口。症状包括：压胃时疼痛或压痛、恶心、便血、贫血,943.0
1156,寒战、乏力、咳嗽、高烧、呼吸困难、出汗、不适、胸痛、心率加快、痰锈,766.0
1157,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
1158,我呼吸困难，尤其是锻炼的时候。我无缘无故地流汗和脸红。我经常得酵母菌感染和尿路感染。,284.0
1159,瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛,207.0
1160,指甲真菌的症状包括一个或多个指甲：增厚变色易碎、易碎或参差不齐畸形与甲床分离有臭味的指甲真菌会影响指甲，但它在脚趾甲中更常见。,666.0
1161,寒战、呕吐、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
1162,pouchitis的体征和症状包括腹泻、腹痛、关节痛、痉挛和发烧。其他体征和症状包括排便次数增加、夜间大便渗漏、控制排便困难和强烈的排便欲望。临床试验探索梅奥诊所的研究，测试新的治疗方法、干预措施和测试，作为预防、检测、治疗或管理这种疾病的手段。探索梅奥诊所工作人员的梅奥诊所研究梅奥诊所工作人员的Pouchitis护理,789.0
1163,呕吐、疲劳、焦虑、出汗、头痛、恶心、视力模糊和扭曲、过度饥饿、嘴唇干燥和刺痛、口齿不清、易怒、心悸,504.0
1164,足部和脚踝水肿打开弹出对话框关闭足部和脚踝水肿足部和脚踝水肿足部、脚踝和腿部的肿胀可能严重到在按压该区域后在皮肤上留下酒窝，也称为凹坑。这种肿胀称为水肿，是组织中液体过多的结果。充血性心力衰竭或静脉工作不正常，也称为静脉功能不全，通常是原因。脚和脚踝水肿打开弹出对话框脚和脚踝水肿打开弹出对话框打开弹出对话框关闭脚和脚踝水肿脚和脚踝水肿脚、脚踝和腿部的肿胀可能严重到在按压该区域后在皮肤上留下酒窝，也称为凹坑。这种肿胀称为水肿，是组织中液体过多的结果。充血性心力衰竭或静脉工作不正常，也称为静脉功能不全，通常是原因。足部和脚踝的闭合性水肿足部和脚踝的水肿足部、脚踝和腿部的肿胀可能严重到在按压该区域后在皮肤上留下酒窝，也称为凹坑。这种肿胀称为水肿，是组织中液体过多的结果。充血性心力衰竭或静脉工作不正常，也称为静脉功能不全，通常是原因。足部和脚踝的闭合性水肿足部和脚踝的水肿足部、脚踝和腿部的肿胀可能严重到在按压该区域后在皮肤上留下酒窝，也称为凹坑。这种肿胀称为水肿，是组织中液体过多的结果。充血性心力衰竭或静脉工作不正常，也称为静脉功能不全，通常是原因。足部和脚踝的紧密紧密水肿足部和脚踝的水肿足部、脚踝和腿部的肿胀可能会严重到在按压该区域后在皮肤上留下酒窝，也称为凹坑。这种肿胀称为水肿，是组织中液体过多的结果。充血性心力衰竭或静脉工作不正常，也称为静脉功能不全，通常是原因。足部和脚踝水肿足部、脚踝和腿部的肿胀可能会严重到在按压该区域后在皮肤上留下酒窝，也称为凹坑。这种肿胀称为水肿，是组织中液体过多的结果。充血性心力衰竭或静脉工作不正常，也称为静脉功能不全，通常是原因。脚、脚踝和腿的肿胀可能会严重到在按压该区域后在皮肤上留下酒窝，也称为凹坑。这种肿胀称为水肿，是组织中液体过多的结果。充血性心力衰竭或静脉工作不正常，也称为静脉功能不全，通常是原因。水肿的症状包括：皮肤下的组织肿胀或浮肿，尤其是在腿部或手臂。拉伸或有光泽的皮肤。按压几秒钟后，皮肤会出现酒窝，也称为凹陷。胃部面积的增加。腿沉重的感觉。,331.0
1165,我的皮肤上有非常严重的皮疹。真的又痒又痛。我还发烧、头痛和疲劳。,193.0
1166,持续打喷嚏、乏力、咳嗽、高烧、头痛、淋巴结肿大、身体不适、痰多、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
1167,便秘、排便时疼痛、肛门疼痛、便血、肛门刺激,297.0
1168,我一直咳嗽得很厉害，感觉又冷又发抖。我的鼻子很闷，我感到脸上有压力。我痰多，咳嗽胸口疼。我什么都闻不到，肌肉也疼。,234.0
1169,如果你有消化不良，你可能有：吃饭时过早饱腹。你的饭吃得不多，但你已经觉得饱了，可能吃不完。饭后不舒服的饱腹感。饱腹感持续的时间比它应该持续的时间要长。上腹部不适。你感到胸骨底部和肚脐之间的区域有轻微到剧烈的疼痛。上腹部有灼烧感。你会在胸骨底部和肚脐之间感到不舒服的发热或烧灼感。上腹部腹胀。你感到上腹部有一种不舒服的紧绷感。恶心。你感觉好像想吐。不太常见的体征和症状包括呕吐和打嗝。有时消化不良的人也会经历胃灼热。胃灼热是胸部中心的疼痛或烧灼感，可能会在进食过程中或进食后辐射到颈部或背部。,517.0
1170,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
1171,关节痛、呕吐、乏力、高热、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄、急性肝功能衰竭、昏迷、胃出血,468.0
1172,情绪波动、体重减轻、坐立不安、出汗、腹泻、心率加快、过度饥饿、肌肉无力、易怒、月经异常,502.0
1173,一些扩张型心肌病患者在疾病早期没有任何体征或症状。扩张型心肌病的体征和症状可能包括：疲劳活动时或躺下时呼吸急促（呼吸困难）运动能力下降腿部、脚踝、足部或腹部（腹部）肿胀（水肿）胸痛或不适心跳加快、颤动或剧烈跳动（心悸）,296.0
1174,寒战、呕吐、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
1175,寒战、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
1176,持续打喷嚏、颤抖、发冷、流泪,35.0
1177,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
1178,患有单克隆丙种球蛋白病的人通常不会出现体征或症状。有些人可能会出现皮疹或神经问题，如麻木或刺痛。MGUS通常是在你对另一种疾病进行血液测试时偶然发现的。,627.0
1179,呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
1180,环状肉芽肿的体征和症状可能因类型而异：局限性。这是最常见的环状肉芽肿。皮疹边缘为圆形或半圆形，直径可达2英寸（5厘米）。皮疹最常见于年轻人的手、脚、手腕和脚踝。一般化。这种类型并不常见，通常影响成人。它会导致身体大部分部位出现肿块，形成皮疹，包括躯干、手臂和腿部。皮疹可能会引起不适或瘙痒。在皮下。一种通常影响幼儿的类型被称为皮下环状肉芽肿。它在皮肤下产生小而硬的肿块，而不是皮疹。肿块形成于手、小腿和头皮。,426.0
1181,瘙痒、呕吐、乏力、高烧、皮肤发黄、尿黑、腹痛,541.0
1182,头痛、胸痛、头晕、失去平衡、注意力不集中,501.0
1183,呕吐、呼吸困难、出汗、胸痛,447.0
1184,瘙痒、皮疹、胃痛、烧灼感、排尿、点状小便,308.0
1185,瘙痒、皮疹、结疹、变色斑片,394.0
1186,我头痛已经有一段时间了。它们通常在我头的左侧，非常疼。当我头疼的时候，我也会感到恶心和头晕。,630.0
1187,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
1188,我呼吸困难，发烧了。我出了很多汗，感觉又累又冷。我心跳加速，咳出一些棕色的粘液。,766.0
1189,瘙痒、乏力、嗜睡、尿黑、食欲不振、腹痛、尿黄、眼黄、不适、输血、注射等,465.0
1190,我的胳膊和背上有很多红斑。它们很痒，我一直觉得很累。我担心会是什么。,193.0
1191,瘙痒、乏力、嗜睡、皮肤发黄、尿黑、食欲不振、腹痛、尿黄、眼睛发黄、不适、接受输血、接受未消毒注射,465.0
1192,瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
1193,寒战、呕吐、乏力、高烧、头痛、恶心、便秘、腹痛、腹泻、伤寒、腹痛,1026.0
1194,持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
1195,呕吐、呼吸困难、出汗、胸痛,447.0
1196,寒战、呕吐、高烧、出汗、头痛、恶心、腹泻、肌肉疼痛,596.0
1197,类癌综合征的体征和症状取决于类癌肿瘤分泌到血液中的化学物质。最常见的体征和症状包括：皮肤潮红。你脸上和上胸部的皮肤感觉很热，颜色会从粉红色变成紫色。潮红发作可能持续几分钟到几小时或更长时间。脸红可能没有明显的原因，尽管有时它可能是由压力、运动或饮酒引发的。面部皮肤病变。你的鼻子和上唇可能会出现略带紫色的蜘蛛状静脉。腹泻。类癌综合征患者可能会出现频繁的水样便，有时伴有腹部绞痛。呼吸困难。哮喘样体征和症状，如喘息和气短，可能会在您出现皮肤潮红的同时出现。心跳加速。心率加快可能是类癌综合征的迹象。,168.0
1198,我总是口渴，尿很多。我感觉真的很累，我总是迷路。我已经看不太清楚了。,284.0
1199,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
1200,我脸上有皮疹，尤其是鼻子周围。又红又疼，还有一些黄色的疮在渗出。,515.0
1201,在过去的四天里，我一直在低烧，而且我的尿一直是带血的。闻起来真难闻，我头疼。我控制不了什么时候要尿尿，一直都要去。,1035.0
1202,皮疹、高烧、水疱、鼻周红肿、黄痂、软泥,515.0
1203,我经常打嗝。我的手臂、下巴和脖子后面都感到胸痛。我感到胸口有压力和紧张。,403.0
1204,瘙痒、呕吐、皮肤发黄、恶心、食欲不振、腹痛、眼睛发黄,207.0
1205,肌肉无力，颈部僵硬，关节肿胀，行走疼痛,72.0
1206,疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,466.0
1207,寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
1208,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、肥胖、过度饥饿、食欲增加、多尿,285.0
1209,直立性低血压最常见的症状是坐或躺后站立时头晕或头晕。症状通常持续不到几分钟。直立性低血压的体征和症状包括：站立时头昏眼花，视力模糊，虚弱，昏厥（晕厥），意识模糊,699.0
1210,便秘、排便痛、便血、肛门刺激,297.0
1211,呼吸困难、出汗、胸痛,447.0
1212,佩罗尼氏病的体征和症状可能会突然出现或逐渐发展。最常见的体征和症状包括：疤痕组织。与佩罗尼氏病相关的疤痕组织——称为斑块，但不同于可以在血管中堆积的斑块——可以在阴茎皮肤下感觉到扁平的肿块或硬组织带。阴茎明显弯曲。你的阴茎可能向上或向下弯曲或向一侧弯曲。勃起问题。佩罗尼氏病可能会导致勃起或维持勃起的问题（勃起功能障碍）。但是，通常男性在佩罗尼氏病症状开始之前就报告勃起功能障碍。阴茎缩短。你的阴茎可能会因为佩罗尼氏病而变短。痛苦。你可能会有阴茎疼痛，不管有没有勃起。其他阴茎畸形。在一些患有佩罗尼氏病的男性中，勃起的阴茎可能会变窄、凹陷，甚至呈沙漏状，阴茎干周围有一条紧密、狭窄的带子。与佩罗尼氏病相关的弯曲和阴茎缩短可能会逐渐恶化。然而，在某个时候，这种情况通常会在3到12个月左右后稳定下来。勃起时的疼痛通常会在一到两年内改善，但疤痕组织、阴茎缩短和弯曲往往仍然存在。在一些男性中，与佩罗尼氏病相关的弯曲和疼痛无需治疗即可改善。,751.0
1213,我最近感觉很不舒服。我浑身发痒，一直在呕吐。我也瘦了很多，还发烧了。我的皮肤变黄了，尿也变黑了。我也一直腹痛。,541.0
1214,瘙痒、皮疹、结疹、变色斑片,394.0
1215,持续打喷嚏、颤抖、发冷,35.0
1216,瘙痒、皮疹、胃痛、烧灼感、排尿、点状小便,308.0
1217,一些患有二尖瓣疾病的人可能多年都没有症状，如果有的话。二尖瓣疾病的体征和症状可包括：疲劳、不规则心音（心脏杂音）、不规则心跳、呼吸急促,635.0
1218,早产的体征和症状包括：有规律或频繁的腹部紧缩感（收缩）持续低沉、隐隐作痛骨盆或下腹部压力感轻度腹部绞痛阴道点状出血或轻度出血胎膜早产胎膜破裂——在婴儿周围的胎膜破裂或撕裂后出现液体涌出或连续滴流阴道分泌物类型改变——水样、粘液样或带血,803.0
1219,尼曼——匹克体征和症状可能包括：笨拙和行走困难过度肌肉收缩（肌张力障碍）或眼球运动睡眠障碍吞咽和进食困难复发性肺炎尼曼——匹克的三种主要类型是A型、B型和C型。您经历的体征和症状取决于您病情的类型和严重程度。一些A型婴儿会在出生后的头几个月出现症状和体征。那些B型患者可能几年内都不会出现症状，并且有更好的机会存活到成年。C型患者可能要到成年后才会出现任何症状。,682.0
1220,我发烧了，呼吸不好。我心跳加速，出了很多汗。我觉得又冷又累，快要咳出一些棕色的痰了。,766.0
1221,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
1222,肾小球肾炎的体征和症状可能会有所不同，这取决于您是急性还是慢性以及病因。你可能没有注意到慢性疾病的症状。你有问题的第一个迹象可能来自常规尿检（尿液分析）的结果。肾小球肾炎的体征和症状可能包括：尿液中的红细胞产生粉红色或可乐色的尿液（血尿）由于尿液中的蛋白质过多而产生泡沫或起泡的尿液（蛋白尿）高血压（高血压）液体潴留（水肿）面部、手、脚和腹部明显肿胀排尿比平时少恶心呕吐肌肉痉挛疲劳,420.0
1223,关节痛、呕吐、皮肤发黄、恶心、食欲不振、腹痛、腹泻、轻度发热、眼睛发黄、肌肉疼痛,464.0
1224,克雅氏病的特征是智力的改变。症状恶化很快，通常在几周到几个月内。早期症状包括：性格改变。失忆。思维受损。视力模糊或失明。失眠。协调方面的问题。说话有困难。吞咽困难。突然、不平稳的动作。死亡通常发生在一年内。克雅氏病患者通常死于与该疾病相关的医学问题。它们可能包括吞咽困难、跌倒、心脏问题、肺衰竭、肺炎或其他感染。在患有变异型克雅氏病的人中，智力的变化可能在疾病开始时更加明显。在许多情况下，痴呆症会在疾病后期发展。痴呆症的症状包括丧失思考、推理和记忆能力。克雅氏病变异体克雅氏病影响的人比克雅氏病更年轻。变异型克雅氏病似乎持续12至14个月。CJD CJD CJD另一种罕见的朊病毒疾病被称为可变蛋白酶敏感性朊病毒病（VPSPr）。它可以模仿其他形式的痴呆症。它会导致智力的改变以及言语和思维的问题。这种疾病的病程比其他朊病毒疾病要长——大约24个月。,254.0
1225,呕吐、消化不良、食欲不振、腹痛、气体排出、内痒,735.0
1226,持续打喷嚏、寒战、乏力、咳嗽、高烧、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
1227,我一直呼吸困难，咳嗽得很厉害，而且我真的很累。我发烧了，咳出很多粘液。,149.0
1228,呕吐、恶心、旋转、失去平衡、站立不稳,0.0
1229,瘙痒、皮疹、结疹、变色斑片,394.0
1230,关节痛、呕吐、皮肤发黄、尿黑、恶心、食欲不振、腹痛、轻度发热、眼睛发黄、肌肉疼痛,464.0
1231,寒战、呕吐、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
1232,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
1233,疲劳、皮肤发黄、恶心、食欲不振、家族史,466.0
1234,胃痛、胃酸过多、舌溃疡、呕吐、咳嗽、胸痛,412.0
1235,瘙痒、皮疹、变色斑片,394.0
1236,皮疹，脓疱，黑头粉刺,7.0
1237,多发性骨髓瘤的体征和症状可能各不相同，在疾病早期，可能没有。当症状和体征出现时，它们可能包括：骨痛，尤其是脊柱或胸部疼痛恶心便秘食欲不振精神模糊或意识模糊疲劳频繁感染体重减轻腿部无力或麻木过度口渴,652.0
1238,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、过度饥饿、食欲增加、多尿,285.0
1239,呕吐、头痛、恶心、旋转、失去平衡、站立不稳,0.0
1240,肌肉萎缩、喉部斑块、高烧、婚外情,27.0
1241,我必须经常去洗手间，但是当我到了那里，我似乎不能排空我的膀胱。有时候，我有一种非常强烈的想去的冲动，我的尿液是黑色或红色的。,1035.0
1242,呕吐、呼吸困难、出汗、胸痛,447.0
1243,我全身都起疹子了。我还发高烧、发冷、头痛、身体疼痛和眼睛后面疼痛。,275.0
1244,寒战、呕吐、乏力、体重减轻、咳嗽、高烧、呼吸困难、出汗、食欲不振、轻度发热、眼睛发黄、淋巴结肿大、不适、痰、胸痛、痰中带血,1019.0
1245,疲劳、皮肤发黄、恶心、食欲不振、眼睛发黄、家族史,466.0
1246,肌肉无力、颈部僵硬、关节肿胀、运动僵硬、行走疼痛,72.0
1247,卵圆孔未闭发生在大约1/4的人中。大多数患有这种疾病的人从来不知道自己患有这种疾病。卵圆孔未闭通常是在检查其他健康问题时发现的。,725.0
1248,呕吐、呼吸困难、出汗、胸痛,447.0
1249,皮疹、寒战、关节痛、呕吐、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
1250,呕吐、呼吸困难、出汗、胸痛,447.0
1251,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
1252,瘙痒、呕吐、恶心、食欲不振、腹痛、眼睛发黄,207.0
1253,皮疹、水泡、鼻周红肿、黄痂、软泥,515.0
1254,寒战、乏力、咳嗽、高热、头痛、淋巴结肿大、不适、痰、咽喉发炎、眼睛发红、鼻窦压力、流鼻涕、充血、胸痛、嗅觉丧失、肌肉疼痛,234.0
1255,我注意到我的腿已经肿了几个星期了，而且开始恶化。我也很难穿上鞋子，长时间坐着也很不舒服。,1047.0
1256,肠缺血的体征和症状可以突然（急性）或逐渐（慢性）出现。体征和症状可能因人而异，但有一些公认的模式表明肠缺血。突然（急性）肠缺血的症状急性肠缺血的体征和症状通常包括：可能是轻度、中度或重度的突然腹部（腹部）疼痛迫切需要排便频繁、有力的排便腹部压痛或腹胀（腹胀）便血恶心和呕吐老年人精神混乱逐渐发展的（慢性）肠缺血的症状慢性肠缺血的体征和症状可能包括：腹部绞痛或饱胀，通常在进食后30分钟内，持续1至3小时腹痛在数周或数月内逐渐恶化害怕进食因为进食后发生疼痛意外体重减轻腹泻恶心和呕吐腹胀,531.0
1257,头痛、胸痛、头晕、失去平衡、注意力不集中,501.0
1258,关节痛、呕吐、乏力、皮肤发黄、尿黑、恶心、食欲不振、腹痛、眼睛发黄,467.0
1259,雷诺氏病打开弹出对话框关闭雷诺氏病雷诺氏病雷诺氏病导致向皮肤供血的较小动脉因寒冷或压力而变窄。受影响的身体部位，通常是手指和脚趾，可能会变白，然后变蓝。根据你的肤色，这些颜色变化可能更难或更容易看到。受影响的区域可能会感到寒冷和麻木，直到血液流动改善，通常是在热身后。雷诺氏病打开弹出对话框雷诺氏病打开弹出对话框打开弹出对话框关闭雷诺氏病雷诺氏病雷诺氏病导致向皮肤供血的较小动脉因寒冷或压力而变窄。受影响的身体部位，通常是手指和脚趾，可能会变白，然后变蓝。根据你的肤色，这些颜色变化可能更难或更容易看到。受影响的区域可能会感到寒冷和麻木，直到血液流动改善，通常是在热身后。闭合性雷诺氏病雷诺氏病雷诺氏病导致向皮肤供血的较小动脉因寒冷或压力而变窄。受影响的身体部位，通常是手指和脚趾，可能会变白，然后变蓝。根据你的肤色，这些颜色变化可能更难或更容易看到。受影响的区域可能会感到寒冷和麻木，直到血液流动改善，通常是在热身后。闭合性雷诺氏病雷诺氏病雷诺氏病导致向皮肤供血的较小动脉因寒冷或压力而变窄。受影响的身体部位，通常是手指和脚趾，可能会变白，然后变蓝。根据你的肤色，这些颜色变化可能更难或更容易看到。受影响的区域可能会感到寒冷和麻木，直到血液流动改善，通常是在热身后。关闭关闭关闭雷诺氏病雷诺氏病雷诺氏病导致向皮肤供血的较小动脉因寒冷或压力而变窄。受影响的身体部位，通常是手指和脚趾，可能会变白，然后变蓝。根据你的肤色，这些颜色变化可能更难或更容易看到。受影响的区域可能会感到寒冷和麻木，直到血液流动改善，通常是在热身后。雷诺氏病雷诺氏病导致向皮肤供血的较小动脉因寒冷或压力而变窄。受影响的身体部位，通常是手指和脚趾，可能会变白，然后变蓝。根据你的肤色，这些颜色变化可能更难或更容易看到。受影响的区域可能会感到寒冷和麻木，直到血液流动改善，通常是在热身后。雷诺氏病导致向皮肤供血的较小动脉因寒冷或压力而变窄。受影响的身体部位，通常是手指和脚趾，可能会变白，然后变蓝。根据你的肤色，这些颜色变化可能更难或更容易看到。受影响的区域可能会感到寒冷和麻木，直到血液流动改善，通常是在热身后。雷诺氏病的症状包括：手指或脚趾冰冷。先变白后变蓝的皮肤区域。根据你的肤色，这些颜色变化可能更难或更容易看到。温暖或压力缓解时的麻木、刺痛或刺痛。在雷诺氏病发作期间，受影响的皮肤区域通常首先变得苍白。接下来，他们经常变色，感到寒冷和麻木。当皮肤变暖，血液流动改善时，受影响的区域可能会再次变色，悸动，刺痛或肿胀。雷诺氏病最常影响手指和脚趾。但它也会影响身体的其他部位，如鼻子、嘴唇、耳朵甚至乳头。热身后，血液回流到该区域可能需要15分钟。,837.0
1260,呕吐、呼吸困难、出汗、胸痛,447.0
1261,呕吐、呼吸困难、出汗、胸痛,447.0
1262,皮疹、关节痛、脱皮、银粉样粉尘、指甲小凹痕、指甲发炎,822.0
1263,疲劳、咳嗽、高烧、呼吸困难、家族史、粘液痰,149.0
1264,皮疹、高烧、鼻周红肿、黄痂、软泥,515.0
1265,皮疹、寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
1266,关节痛，颈痛，膝痛，髋关节痛，关节肿胀，行走疼痛,700.0
1267,我有一个伤口愈合不好。我的手和脚麻木而刺痛。,284.0
1268,我经常呕吐，骨盆疼痛。我的尿有时候真的很难闻，有时候里面有血。我有时因为头痛而难以入睡。,1035.0
1269,瘙痒、呕吐、乏力、体重减轻、高烧、皮肤发黄、尿黑、腹痛,541.0
1270,我的关节和背部疼痛。我想吐，我很虚弱。我无法专注于我的工作，也不想做任何事情。,275.0
1271,我发烧好几天了，而且越来越严重了。我呼吸困难，咳出很多痰。我也感到很累很虚弱。,766.0
1272,疲劳、痉挛、瘀伤、肥胖、腿肿、血管肿、小腿静脉突出,1047.0
1273,我背痛，呼吸困难，四肢无力。我也有平衡和头晕的问题，我的脖子疼。,186.0
1274,寒战、关节痛、呕吐、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
1275,寒战、呕吐、高烧、出汗、头痛、腹泻、肌肉疼痛,596.0
1276,持续打喷嚏、颤抖、发冷、流泪,35.0
1277,疲劳、痉挛、瘀伤、腿肿、血管肿、小腿静脉突出,1047.0
1278,呕吐、皮肤发黄、腹痛、胃胀、腹胀、饮酒史、液体超载,33.0
1279,眼睛凹陷，脱水，腹泻,402.0
1280,急性肝功能衰竭的症状和体征可能包括：皮肤和眼球发黄（黄疸）右上腹部疼痛腹部肿胀（腹水）恶心呕吐全身感觉不适（不适）定向障碍或意识模糊嗜睡呼吸可能有霉味或甜味震颤,13.0
1281,疲劳、体重减轻、坐立不安、嗜睡、血糖水平不规则、视力模糊和扭曲、肥胖、过度饥饿、食欲增加、多尿,285.0
1282,坚持综合征的症状和体征——以及这些症状和体征的严重程度——因人而异，甚至在同一个家庭中也是如此。眼睛问题。除了患有严重的近视，患有Stickler综合征的儿童还经常患有白内障、青光眼和视网膜脱离。听力困难。患有粘性综合征的人听力损失的程度各不相同。它通常会影响听到高频的能力。骨骼和关节异常。患有粘性综合征的儿童通常关节过于灵活，更容易出现脊柱异常弯曲，如脊柱侧凸。骨关节炎可以从青春期开始。,941.0
1283,皮疹、寒战、关节痛、疲劳、高烧、头痛、恶心、食欲不振、眼后疼痛、背痛、不适、肌肉疼痛、全身红斑,275.0
